,pred,label
2013/9/30,1,1
2013/10/11,0,0
2013/10/18,0,0
2013/10/25,0,1
2013/11/1,0,0
2013/11/8,1,1
2013/11/15,0,1
2013/11/22,1,1
2013/11/29,0,1
2013/12/6,0,0
2013/12/13,1,0
2013/12/20,1,1
2013/12/27,0,0
2014/1/3,0,0
2014/1/10,1,0
2014/1/17,0,1
2014/1/24,1,0
2014/1/30,0,0
2014/2/7,0,1
2014/2/14,0,0
2014/2/21,1,0
2014/2/28,0,0
2014/3/7,1,0
2014/3/14,0,1
2014/3/21,1,1
2014/3/28,0,1
2014/4/4,1,1
2014/4/11,0,0
2014/4/18,0,0
2014/4/25,1,0
2014/4/30,1,0
2014/5/9,1,1
2014/5/16,0,0
2014/5/23,1,0
2014/5/30,0,0
2014/6/6,0,1
2014/6/13,0,0
2014/6/20,0,0
2014/6/27,0,1
2014/7/4,0,0
2014/7/11,0,1
2014/7/18,1,1
2014/7/25,0,1
