,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA20,MA60
2017/6/2,0.017697493,2470.9351,2502.8461,2462.258,2475.4636,8430882200,0.651876018,0.000891401,1.03E+11,155960241.7,2400.87816,2380.26482,2368.677915,2261.77251
2017/6/9,-0.026389834,2468.9369,2536.9931,2442.2693,2519.2731,12918575600,0.859987468,0.000234781,1.55E+11,155960241.7,2440.61238,2396.21693,2377.282425,2268.36366
2017/6/16,0.031110859,2515.5759,2545.0373,2448.3106,2452.7899,10227048700,0.979060363,-0.000139678,1.40E+11,155960241.7,2456.08046,2402.66878,2381.7207,2272.875713
2017/6/23,0.008251676,2455.0312,2544.6674,2453.3495,2529.0983,13186726900,1.058662813,4.62E-05,1.74E+11,156059140.4,2489.5678,2420.02657,2391.176145,2279.065293
2017/6/30,-0.002474541,2531.2806,2560.8558,2529.2391,2549.9676,13332798400,0.944481547,0.000463839,1.70E+11,156092473.7,2505.3185,2440.25588,2400.265355,2285.972942
2017/7/7,0.031185762,2550.4968,2561.6364,2506.6818,2543.6576,10720368100,0.942298706,8.38E-05,1.50E+11,156092473.7,2518.9573,2459.91773,2409.312805,2293.25042
2017/7/14,0.006187344,2538.1582,2623.3154,2530.9276,2622.9835,17286882700,0.982771232,0.000259056,2.09E+11,156396607.2,2539.69938,2490.15588,2420.96811,2302.36368
2017/7/21,-0.001068159,2627.3746,2666.0446,2594.4247,2639.2128,21628618100,0.991477006,0.000271777,2.66E+11,156475219.3,2576.98396,2516.53221,2435.57147,2311.631937
2017/7/28,-0.003258656,2636.5514,2667.7864,2610.5758,2636.3937,15529382600,0.975353134,5.15E-05,1.88E+11,156475621.7,2598.44304,2544.00542,2450.42946,2320.98984
2017/8/4,-0.021898943,2633.8821,2696.6417,2626.1827,2627.8026,16446576700,0.977286462,-4.11E-05,2.18E+11,156480040.9,2614.01004,2559.66427,2464.47158,2328.90927
2017/8/11,0.016733038,2621.546,2641.3412,2566.5727,2570.2565,13991892700,0.974776453,-0.000280555,1.86E+11,156480040.9,2619.32982,2569.14356,2474.70419,2336.197495
2017/8/18,0.035579021,2572.3008,2623.0837,2567.6009,2613.2647,11484062000,0.958727555,-7.54E-05,1.53E+11,156480040.9,2617.38606,2578.54272,2487.379825,2344.71523
2017/8/25,0.001432429,2619.0381,2706.7039,2610.257,2706.2421,15867981000,0.95934509,0.00052174,1.93E+11,156480115.4,2630.79192,2603.88794,2503.27836,2355.214267
2017/9/1,-0.008644898,2715.4696,2766.79,2700.1618,2710.1186,22109171500,0.938064026,0.000262313,2.77E+11,156480115.4,2645.5369,2621.98997,2521.00827,2364.931345
2017/9/8,-0.006816566,2703.3303,2738.594,2681.4428,2686.6899,14697641300,0.905628277,-7.69E-05,1.93E+11,156480115.4,2657.31436,2635.6622,2537.95904,2373.896833
2017/9/15,0.00400131,2691.34,2708.42,2659.7328,2668.3759,14430586100,0.877086814,-0.00016702,1.94E+11,156480115.4,2676.93824,2648.13403,2554.02588,2381.829867
2017/9/22,-0.002510477,2670.1977,2694.0589,2660.5309,2679.0529,14670314000,0.805000397,-3.03E-05,1.88E+11,156480115.4,2690.09588,2653.74097,2571.948425,2390.52689
2017/9/29,0.015360956,2672.9453,2682.7495,2653.4645,2672.3272,11318978300,0.824778599,2.05E-05,1.43E+11,156480115.4,2683.3129,2657.05241,2586.79231,2399.145032
2017/10/13,0.008942511,2736.8345,2743.3643,2671.9426,2713.3767,13925878800,0.807107449,0.000143963,1.83E+11,156480117.7,2683.96452,2664.75071,2604.378065,2408.556612
2017/10/20,0.02799158,2719.3095,2756.0354,2715.0511,2737.6411,11653281800,0.809367213,0.000328197,1.54E+11,156482960.5,2694.15476,2675.73456,2617.699415,2417.14249
2017/10/27,-0.004904714,2744.325,2815.419,2730.8414,2814.272,14583872800,0.866920113,0.000398984,1.88E+11,156482960.5,2723.33398,2700.13611,2634.639835,2426.557998
2017/11/3,0.022094301,2812.2381,2822.5891,2770.1248,2800.4688,20301241000,0.902878318,0.000176896,2.53E+11,156482960.5,2747.61716,2718.85652,2648.69962,2436.243978
2017/11/10,0.026710668,2798.4715,2867.0623,2776.9492,2862.3432,20430829000,0.915353732,0.000130828,2.68E+11,156482961,2785.62036,2734.46663,2669.177285,2446.784815
2017/11/17,-0.000668436,2865.7827,2940.7738,2839.461,2938.7983,21799426500,0.962887897,0.000355236,2.99E+11,156775592,2830.70468,2757.3346,2689.662285,2458.609625
2017/11/24,-0.032228517,2916.7381,3038.2756,2897.2049,2936.8339,29446245800,1.109560241,0.000138557,4.09E+11,156775592,2870.54324,2782.349,2709.0056,2471.281473
2017/12/1,0.008147467,2928.3575,2928.8632,2834.262,2842.1841,18347816600,1.128428156,-0.000280909,2.58E+11,156775592,2876.12566,2799.72982,2723.931925,2482.04637
2017/12/8,-0.015765699,2829.8111,2922.3279,2823.9355,2865.3407,17151121000,1.135893233,-0.000222521,2.45E+11,156775592,2889.10004,2818.3586,2736.049785,2493.512842
2017/12/15,0.021489298,2862.6063,2900.2742,2817.3175,2820.1666,12659006800,1.139473457,-9.59E-05,1.82E+11,156775592,2880.66472,2833.14254,2745.097475,2503.685377
2017/12/22,-0.007057141,2821.4191,2906.81,2815.8199,2880.77,11768830500,1.176860876,7.17E-05,1.77E+11,156775592,2869.05906,2849.88187,2757.31629,2514.352383
2017/12/29,0.025142985,2882.28,2915.61,2829.54,2860.44,14843668000,1.193293554,0.000150828,2.16E+11,156775592.5,2853.78028,2862.16176,2768.94816,2524.463022
