 ,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA20,MA60
2013/8/2,0.010764039,1505.679,1558.829,1478.196,1536.505,9185748700,0.751728336,0.000247436,78596194058,136834995,1539.831,1619.0439,1716.6921,1716.715867
2013/8/9,0.025594896,1540.488,1575.692,1533,1553.044,9315999400,0.77974227,0.000303414,87482504029,136834995,1542.03,1590.2117,1699.1212,1712.457817
2013/8/16,-0.016638059,1560.163,1711.432,1557.563,1592.794,15913349500,0.762206975,0.000315011,1.47E+11,136834995,1543.071,1573.4687,1689.1012,1710.027933
2013/8/23,0.014993363,1576.57,1628.683,1542.997,1566.293,11139211900,0.759583894,0.000106442,1.03E+11,138984995,1554.0496,1559.6833,1677.93255,1706.641283
2013/8/30,0.02269312,1573.224,1609.064,1566.015,1589.777,11440952900,0.753960201,-2.30E-05,1.11E+11,138984995,1567.6826,1555.3446,1668.69615,1704.2153
2013/9/6,0.075892423,1594.986,1630.295,1579.717,1625.854,11228994500,0.744585733,0.000471673,1.09E+11,139281276,1585.5524,1562.6917,1658.5897,1702.831933
2013/9/13,-0.027816017,1643.176,1798.962,1643.176,1749.244,28332201800,0.741122955,0.000493114,2.64E+11,139281276,1624.7924,1583.4112,1657.75005,1703.459683
2013/9/18,-0.036125761,1763.919,1765.47,1680.677,1700.587,11790721900,0.724568601,0.000542979,1.12E+11,139281276,1646.351,1594.711,1653.00495,1703.71915
2013/9/27,0.002381109,1707.898,1716.091,1624.875,1639.152,13682415100,0.696531602,-0.000640671,1.29E+11,139281276,1660.9228,1607.4862,1644.0067,1703.400017
2013/9/30,0.015953818,1648.149,1653.237,1634.926,1643.055,1717054100,0.583234144,-0.00274704,16218420545,139424246,1671.5784,1619.6305,1633.969,1703.612433
2013/10/11,-0.019450442,1637.975,1673.041,1622.593,1669.268,10591273900,0.431588487,0.000242231,93157540325,139636527,1680.2612,1632.9068,1625.97535,1704.073583
2013/10/18,-0.015445381,1670.728,1671.514,1625.474,1636.8,11568212000,0.395775758,-4.60E-05,1.04E+11,139636527,1657.7724,1641.2824,1615.74705,1703.600667
2013/10/25,0.020622158,1640.284,1669.999,1601.659,1611.519,11767983100,0.380628297,-0.000410502,1.06E+11,139636527,1639.9588,1643.1549,1608.3118,1703.6926
2013/11/1,-0.034845375,1614.678,1655.928,1600.804,1644.752,12693604500,0.541733405,5.34E-05,1.12E+11,139636527,1641.0788,1651.0008,1605.34205,1704.636617
