,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA20,MA60
2015/8/7,0.029252383,2433.242,2537.354,2419.85,2503.796,32235868300,0.706485045,-0.000403178,3.89E+11,150158244,2682.311,2828.7809,2951.0835,2280.3518
2015/8/14,-0.118616412,2527.616,2626.358,2517.947,2577.038,42758571300,0.749698839,0.000165224,5.56E+11,150158244,2618.0366,2756.0859,2945.4734,2298.561117
2015/8/21,-0.049045968,2560.371,2572.213,2261.307,2271.359,40968225700,0.770992985,-0.000340258,4.78E+11,150158244,2510.8954,2648.197,2918.1823,2311.8545
2015/8/28,0.038738253,2195.457,2203.634,1874.216,2159.958,58998708600,0.823014236,-0.000413707,5.64E+11,150812425,2394.6782,2573.8871,2876.84995,2322.979417
2015/9/2,-0.021500862,2135.603,2248.766,2071.406,2243.631,44156484400,0.889104935,-4.17E-05,4.18E+11,150812425,2351.1564,2524.5807,2827.2649,2335.897583
2015/9/11,0.001639344,2215.176,2247.441,2084.03,2195.391,31387273200,0.923193436,7.88E-05,3.22E+11,150812425,2289.4754,2485.8932,2775.83655,2347.841517
2015/9/18,-0.007087799,2205.705,2277.583,2126.288,2198.99,28821342200,0.968120159,-0.000104113,3.03E+11,150812425,2213.8658,2415.9512,2723.26155,2358.5411
2015/9/25,-0.017077005,2185.077,2259.071,2150.018,2183.404,17476669000,0.990509237,-4.71E-05,1.91E+11,150812681,2196.2748,2353.5851,2676.909,2368.1316
2015/9/30,0.034096914,2169.152,2175.97,2114.301,2146.118,7077810300,0.988727589,-0.00051232,73251202769,150812681,2193.5068,2294.0925,2631.19435,2377.305867
2015/10/9,0.047078485,2231.025,2231.242,2189.988,2219.294,7239085200,0.990405597,0.000342855,80213145984,150992340,2188.6394,2269.8979,2579.7163,2387.427367
2015/10/16,0.008688449,2223.325,2328.304,2220.632,2323.775,24833120900,1.069009575,0.000504573,2.71E+11,151365409,2214.3162,2251.8958,2540.33835,2399.587233
2015/10/23,-0.013221614,2329.396,2369.371,2268.823,2343.965,30110259700,0.963783818,0.000282399,3.30E+11,151365409,2243.3112,2228.5885,2492.3372,2412.298583
2015/10/30,0.078042382,2366.838,2381.713,2298.974,2312.974,20681172500,0.877098806,-3.40E-05,2.45E+11,151365409,2269.2252,2232.75,2440.4735,2423.2442
2015/11/6,-0.018332181,2291.252,2503.65,2265.673,2493.484,37336094100,0.833621283,0.000258598,4.49E+11,151359015,2338.6984,2266.1026,2419.99485,2437.6322
2015/11/13,0.007755621,2501.725,2592.194,2444.203,2447.773,40447445500,0.813787927,0.000219333,4.96E+11,152222597,2384.3942,2286.5168,2405.54875,2451.4354
2015/11/20,-0.053640063,2410.039,2514.463,2407.943,2466.757,26051010500,0.709233822,-6.26E-05,3.19E+11,152222597,2412.9906,2313.6534,2399.7733,2465.613217
2015/11/27,0.027039461,2465.811,2485.415,2320.066,2334.44,22853586600,0.658034239,-0.000308397,2.75E+11,152222597,2411.0856,2327.1984,2371.5748,2477.5256
2015/12/4,-0.022985433,2325.071,2481.537,2280.683,2397.562,30575601600,0.625628236,-0.000139654,3.09E+11,152222597,2428.0032,2348.6142,2351.09965,2490.456417
2015/12/11,0.03431531,2398.088,2404.912,2324.625,2342.453,15499674800,0.597668974,3.37E-05,1.73E+11,152222597,2397.797,2368.2477,2331.1701,2502.6887
2015/12/18,0.028685816,2319.198,2466.346,2316.902,2422.835,20858838100,0.554556056,7.69E-05,2.51E+11,152228370,2392.8094,2388.6018,2329.24985,2516.678967
2015/12/25,-0.028701989,2415.63,2550.899,2414.838,2492.336,27103561100,0.624037865,0.000359377,3.40E+11,152228370,2397.9252,2405.4579,2328.67685,2530.596467
