,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA20,MA60
2017/6/16,0.031110859,2515.5759,2545.0373,2448.3106,2452.7899,10227048700,0.979060363,-0.000139678,1.40E+11,155960241.7,2456.08046,2402.66878,2381.7207,2272.875713
2017/6/23,0.008251676,2455.0312,2544.6674,2453.3495,2529.0983,13186726900,1.058662813,4.62E-05,1.74E+11,156059140.4,2489.5678,2420.02657,2391.176145,2279.065293
2017/6/30,-0.002474541,2531.2806,2560.8558,2529.2391,2549.9676,13332798400,0.944481547,0.000463839,1.70E+11,156092473.7,2505.3185,2440.25588,2400.265355,2285.972942
2017/7/7,0.031185762,2550.4968,2561.6364,2506.6818,2543.6576,10720368100,0.942298706,8.38E-05,1.50E+11,156092473.7,2518.9573,2459.91773,2409.312805,2293.25042
2017/7/14,0.006187344,2538.1582,2623.3154,2530.9276,2622.9835,17286882700,0.982771232,0.000259056,2.09E+11,156396607.2,2539.69938,2490.15588,2420.96811,2302.36368
2017/7/21,-0.001068159,2627.3746,2666.0446,2594.4247,2639.2128,21628618100,0.991477006,0.000271777,2.66E+11,156475219.3,2576.98396,2516.53221,2435.57147,2311.631937
2017/7/28,-0.003258656,2636.5514,2667.7864,2610.5758,2636.3937,15529382600,0.975353134,5.15E-05,1.88E+11,156475621.7,2598.44304,2544.00542,2450.42946,2320.98984
2017/8/4,-0.021898943,2633.8821,2696.6417,2626.1827,2627.8026,16446576700,0.977286462,-4.11E-05,2.18E+11,156480040.9,2614.01004,2559.66427,2464.47158,2328.90927
2017/8/11,0.016733038,2621.546,2641.3412,2566.5727,2570.2565,13991892700,0.974776453,-0.000280555,1.86E+11,156480040.9,2619.32982,2569.14356,2474.70419,2336.197495
2017/8/18,0.035579021,2572.3008,2623.0837,2567.6009,2613.2647,11484062000,0.958727555,-7.54E-05,1.53E+11,156480040.9,2617.38606,2578.54272,2487.379825,2344.71523
2017/8/25,0.001432429,2619.0381,2706.7039,2610.257,2706.2421,15867981000,0.95934509,0.00052174,1.93E+11,156480115.4,2630.79192,2603.88794,2503.27836,2355.214267
2017/9/1,-0.008644898,2715.4696,2766.79,2700.1618,2710.1186,22109171500,0.938064026,0.000262313,2.77E+11,156480115.4,2645.5369,2621.98997,2521.00827,2364.931345
2017/9/8,-0.006816566,2703.3303,2738.594,2681.4428,2686.6899,14697641300,0.905628277,-7.69E-05,1.93E+11,156480115.4,2657.31436,2635.6622,2537.95904,2373.896833
2017/9/15,0.00400131,2691.34,2708.42,2659.7328,2668.3759,14430586100,0.877086814,-0.00016702,1.94E+11,156480115.4,2676.93824,2648.13403,2554.02588,2381.829867
2017/9/22,-0.002510477,2670.1977,2694.0589,2660.5309,2679.0529,14670314000,0.805000397,-3.03E-05,1.88E+11,156480115.4,2690.09588,2653.74097,2571.948425,2390.52689
2017/9/29,0.015360956,2672.9453,2682.7495,2653.4645,2672.3272,11318978300,0.824778599,2.05E-05,1.43E+11,156480115.4,2683.3129,2657.05241,2586.79231,2399.145032
2017/10/13,0.008942511,2736.8345,2743.3643,2671.9426,2713.3767,13925878800,0.807107449,0.000143963,1.83E+11,156480117.7,2683.96452,2664.75071,2604.378065,2408.556612
2017/10/20,0.02799158,2719.3095,2756.0354,2715.0511,2737.6411,11653281800,0.809367213,0.000328197,1.54E+11,156482960.5,2694.15476,2675.73456,2617.699415,2417.14249
2017/10/27,-0.004904714,2744.325,2815.419,2730.8414,2814.272,14583872800,0.866920113,0.000398984,1.88E+11,156482960.5,2723.33398,2700.13611,2634.639835,2426.557998
2017/11/3,0.022094301,2812.2381,2822.5891,2770.1248,2800.4688,20301241000,0.902878318,0.000176896,2.53E+11,156482960.5,2747.61716,2718.85652,2648.69962,2436.243978
2017/11/10,0.026710668,2798.4715,2867.0623,2776.9492,2862.3432,20430829000,0.915353732,0.000130828,2.68E+11,156482961,2785.62036,2734.46663,2669.177285,2446.784815
2017/11/17,-0.000668436,2865.7827,2940.7738,2839.461,2938.7983,21799426500,0.962887897,0.000355236,2.99E+11,156775592,2830.70468,2757.3346,2689.662285,2458.609625
2017/11/24,-0.032228517,2916.7381,3038.2756,2897.2049,2936.8339,29446245800,1.109560241,0.000138557,4.09E+11,156775592,2870.54324,2782.349,2709.0056,2471.281473
2017/12/1,0.008147467,2928.3575,2928.8632,2834.262,2842.1841,18347816600,1.128428156,-0.000280909,2.58E+11,156775592,2876.12566,2799.72982,2723.931925,2482.04637
2017/12/8,-0.015765699,2829.8111,2922.3279,2823.9355,2865.3407,17151121000,1.135893233,-0.000222521,2.45E+11,156775592,2889.10004,2818.3586,2736.049785,2493.512842
2017/12/15,0.021489298,2862.6063,2900.2742,2817.3175,2820.1666,12659006800,1.139473457,-9.59E-05,1.82E+11,156775592,2880.66472,2833.14254,2745.097475,2503.685377
2017/12/22,-0.007057141,2821.4191,2906.81,2815.8199,2880.77,11768830500,1.176860876,7.17E-05,1.77E+11,156775592,2869.05906,2849.88187,2757.31629,2514.352383
2017/12/29,0.025142985,2882.28,2915.61,2829.54,2860.44,14843668000,1.193293554,0.000150828,2.16E+11,156775592.5,2853.78028,2862.16176,2768.94816,2524.463022
2018/1/5,0.029409759,2867.53,2947.63,2867.53,2932.36,19567959200,1.263724334,0.00014348,2.54E+11,156775592.5,2871.81546,2873.97056,2787.053335,2535.47025
2018/1/12,0.032869542,2933.82,3019.7,2926.87,3018.6,23692579400,1.235125066,0.000365873,3.26E+11,156775592.5,2902.46732,2895.78368,2807.3201,2547.306437
2018/1/19,0.017627701,3027.2,3145.99,3022.47,3117.82,40297984700,1.221648598,0.00024615,5.26E+11,156837300.3,2961.998,2921.33136,2827.898995,2560.815535
2018/1/26,-0.007293289,3104.96,3202.47,3104.4,3172.78,43781703100,1.152955671,0.000183043,5.35E+11,156900153.3,3020.4,2944.72953,2851.032065,2573.796095
2018/2/2,-0.107825021,3184.3,3197.84,3062.53,3149.64,30789827800,1.149688273,5.20E-05,4.04E+11,156900211.4,3078.24,2966.01014,2874.17957,2586.014967
2018/2/9,0.021978413,3098.67,3181.59,2724.59,2810.03,42999820700,0.591585076,-0.000417181,5.39E+11,156900216.4,3053.774,2962.79473,2881.262275,2592.660227
2018/2/14,0.029730586,2803.86,2887.89,2776.96,2871.79,11826202900,0.528629907,-0.001170391,1.45E+11,156901416.4,3024.412,2963.43966,2890.89913,2602.151473
2018/2/23,-0.031445605,2915.97,2966.75,2900.87,2957.17,7750524200,0.445062501,0.001060024,95065710824,156901416.4,2992.282,2977.14,2905.14127,2613.463008
2018/3/2,0.015369146,2973.81,2986.81,2852.01,2864.18,19732300100,0.388829697,-2.11E-05,2.37E+11,156901416.4,2930.562,2975.481,2912.681435,2623.084368
2018/3/9,-0.012884258,2865.2,2921.44,2838.61,2908.2,17594591000,0.346787765,-0.000147673,2.12E+11,156901417.1,2882.274,2980.257,2921.20938,2633.072097
2018/3/16,-0.027609702,2922.62,2927.51,2860.41,2870.73,16993115600,0.310715287,2.11E-05,2.07E+11,156711440.6,2894.414,2974.094,2924.03228,2642.45001
2018/3/23,-0.024832794,2870.36,2932.22,2754.66,2791.47,17969015400,0.304500253,-0.000350507,2.36E+11,156914462.3,2878.35,2951.381,2923.58234,2649.854795
2018/3/30,-0.007266315,2767.36,2780.84,2657.49,2722.15,19057319700,0.392866231,-0.000426157,2.54E+11,156914462.3,2831.346,2911.814,2916.57268,2655.823555
2018/4/4,0.008892195,2717.12,2754.65,2683.05,2702.37,9005913900,0.470475661,-0.000556135,1.17E+11,156914462.6,2798.984,2864.773,2904.751265,2661.863232
2018/4/13,-0.028983275,2706.33,2803.88,2688.83,2726.4,15122705700,0.50804118,1.62E-05,1.86E+11,157104521.6,2762.624,2822.449,2894.22957,2667.833508
2018/4/20,0.002326829,2716.58,2723.58,2623.97,2647.38,14960373500,0.576377682,-0.00021369,1.86E+11,157104521.6,2717.954,2806.184,2884.489365,2672.578032
2018/4/27,-0.002709588,2637.07,2737.21,2613.53,2653.54,14017621600,0.619326516,-0.000299512,1.86E+11,157104521.6,2690.368,2784.359,2873.89933,2676.972408
2018/5/4,0.029614375,2662.08,2671.24,2626.54,2646.35,7364341500,0.68037908,-8.30E-06,98677003421,157104521.8,2675.208,2753.277,2865.2085,2681.959148
2018/5/11,0.005802431,2649.1,2738.65,2638.17,2724.72,12161535000,0.712813796,0.000346523,1.67E+11,157104521.8,2679.678,2739.331,2857.406,2688.383917
2018/5/18,-0.028914115,2736.98,2761.49,2690.99,2740.53,11107077600,0.730249019,0.000503385,1.47E+11,157104561.5,2682.504,2722.564,2851.4105,2694.943413
2018/5/25,-0.005298182,2753.88,2761.72,2650.34,2661.29,11620836500,0.707333971,-0.000314724,1.39E+11,157106561.5,2685.286,2701.62,2837.857,2699.871508
2018/6/1,0.001847242,2661.21,2682.78,2604.91,2647.19,11653208300,0.686813531,-0.000459426,1.59E+11,157191067.9,2684.016,2687.192,2819.2865,2704.662142
2018/6/8,0.005995294,2664.84,2717.06,2637.36,2652.08,11482605300,0.562459924,-4.74E-05,1.78E+11,157191454,2685.162,2680.185,2795.9995,2709.058952
2018/6/15,-0.031585694,2644.43,2691.97,2633.08,2667.98,10578053700,0.922841957,0.000116706,1.76E+11,157191454,2673.814,2676.746,2770.7595,2714.266612
2018/6/22,-0.040174787,2638.4,2646.64,2553.3,2583.71,12569643000,0.923818895,-0.000322395,1.81E+11,157192590.3,2642.45,2662.477,2742.463,2718.200537
2018/6/29,-0.031166454,2593.62,2595.99,2418.3,2479.91,12093880500,0.833676306,-0.000925292,1.72E+11,158747717.7,2606.174,2645.73,2725.957,2720.415052
2018/7/6,0.030899601,2473.31,2473.73,2331.84,2402.62,12503797700,0.800241035,-0.000898176,1.69E+11,160233231.6,2557.26,2620.638,2702.4985,2721.782018
2018/7/13,0.006823155,2410.52,2490.44,2409.31,2476.86,11371492000,0.829080083,-1.73E-05,1.48E+11,160233231.6,2522.216,2603.689,2678.483,2723.472193
2018/7/20,0.012563358,2471.15,2506.94,2409.05,2493.76,10924588500,0.852171986,0.000557003,1.46E+11,160412564.6,2487.372,2580.593,2659.962,2725.673833
2018/7/27,-0.044192484,2482.05,2579.59,2478.19,2525.09,15926151900,0.809712527,0.000196706,1.97E+11,160883772.3,2475.648,2559.049,2640.8065,2726.571765
2018/8/3,0.037170085,2525.38,2570.31,2412.96,2413.5,12326777500,0.772726918,-0.000420056,1.56E+11,160883772.3,2462.366,2534.27,2617.945,2725.539038
2018/8/10,-0.05154981,2417.3,2518.11,2393.68,2503.21,12506424800,0.782562624,-0.000111468,1.57E+11,160883772.3,2482.484,2519.872,2603.532,2725.27132
2018/8/17,0.041205979,2480.1,2485.23,2367.05,2374.17,10589851900,0.773879754,-0.000247571,1.29E+11,160883772.3,2461.946,2492.081,2586.133,2723.960988
2018/8/24,0.001003236,2386.14,2496.39,2370.82,2472,10303019200,0.773719067,-0.00019469,1.37E+11,160883772.3,2457.594,2472.483,2574.6145,2723.00935
2018/8/31,-0.014871811,2484.41,2530.5,2455.99,2474.48,11242601900,0.763874766,0.000604613,1.45E+11,160883772.3,2447.472,2461.56,2562.0185,2721.751223
2018/9/7,-0.005029372,2461.86,2507.04,2408.93,2437.68,9945164500,0.794564074,-0.000224594,1.28E+11,160883772.3,2452.308,2457.337,2551.5335,2719.98493
2018/9/14,0.061094573,2431.18,2440.11,2373.04,2425.42,9086147700,0.795052103,-0.000351056,1.19E+11,160883772.3,2436.75,2459.617,2540.1275,2716.692205
2018/9/21,0.012849705,2411.38,2573.6,2391.73,2573.6,13025180200,0.738294356,0.000688723,1.61E+11,160887154.5,2476.636,2469.291,2536.49,2715.598658
2018/9/28,-0.062355419,2545.21,2618.83,2536.43,2606.67,10975928200,0.676470744,0.001095396,1.42E+11,160887154.5,2503.57,2480.582,2530.5875,2715.103263
2018/10/12,,2544.49,2548.89,2369.03,2444.13,14172948600,0.613870507,-0.00057107,1.87E+11,160887156,2497.5,2472.486,2515.7675,2712.042053
