,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA15,MA20
2018/1/5,0.029409759,2867.53,2947.63,2867.53,2932.36,19567959200,1.263724334,0.00014348,2.54E+11,156775592.5,2871.81546,2873.97056,2823.758367,2787.053335
2018/1/12,0.032869542,2933.82,3019.7,2926.87,3018.6,23692579400,1.235125066,0.000365873,3.26E+11,156775592.5,2902.46732,2895.78368,2846.39484,2807.3201
2018/1/19,0.017627701,3027.2,3145.99,3022.47,3117.82,40297984700,1.221648598,0.00024615,5.26E+11,156837300.3,2961.998,2921.33136,2876.09436,2827.898995
2018/1/26,-0.007293289,3104.96,3202.47,3104.4,3172.78,43781703100,1.152955671,0.000183043,5.35E+11,156900153.3,3020.4,2944.72953,2906.721247,2851.032065
2018/2/2,-0.107825021,3184.3,3197.84,3062.53,3149.64,30789827800,1.149688273,5.20E-05,4.04E+11,156900211.4,3078.24,2966.01014,2934.18784,2874.17957
2018/2/9,0.021978413,3098.67,3181.59,2724.59,2810.03,42999820700,0.591585076,-0.000417181,5.39E+11,156900216.4,3053.774,2962.79473,2933.90504,2881.262275
2018/2/14,0.029730586,2803.86,2887.89,2776.96,2871.79,11826202900,0.528629907,-0.001170391,1.45E+11,156901416.4,3024.412,2963.43966,2938.659787,2890.89913
2018/2/23,-0.031445605,2915.97,2966.75,2900.87,2957.17,7750524200,0.445062501,0.001060024,95065710824,156901416.4,2992.282,2977.14,2944.981573,2905.14127
2018/3/2,0.015369146,2973.81,2986.81,2852.01,2864.18,19732300100,0.388829697,-2.11E-05,2.37E+11,156901416.4,2930.562,2975.481,2940.00702,2912.681435
2018/3/9,-0.012884258,2865.2,2921.44,2838.61,2908.2,17594591000,0.346787765,-0.000147673,2.12E+11,156901417.1,2882.274,2980.257,2938.098093,2921.20938
2018/3/16,-0.027609702,2922.62,2927.51,2860.41,2870.73,16993115600,0.310715287,2.11E-05,2.07E+11,156711440.6,2894.414,2974.094,2940.001153,2924.03228
2018/3/23,-0.024832794,2870.36,2932.22,2754.66,2791.47,17969015400,0.304500253,-0.000350507,2.36E+11,156914462.3,2878.35,2951.381,2935.07644,2923.58234
2018/3/30,-0.007266315,2767.36,2780.84,2657.49,2722.15,19057319700,0.392866231,-0.000426157,2.54E+11,156914462.3,2831.346,2911.814,2928.542,2916.57268
2018/4/4,0.008892195,2717.12,2754.65,2683.05,2702.37,9005913900,0.470475661,-0.000556135,1.17E+11,156914462.6,2798.984,2864.773,2916.648667,2904.751265
2018/4/13,-0.028983275,2706.33,2803.88,2688.83,2726.4,15122705700,0.50804118,1.62E-05,1.86E+11,157104521.6,2762.624,2822.449,2907.712667,2894.22957
2018/4/20,0.002326829,2716.58,2723.58,2623.97,2647.38,14960373500,0.576377682,-0.00021369,1.86E+11,157104521.6,2717.954,2806.184,2888.714,2884.489365
2018/4/27,-0.002709588,2637.07,2737.21,2613.53,2653.54,14017621600,0.619326516,-0.000299512,1.86E+11,157104521.6,2690.368,2784.359,2864.376667,2873.89933
2018/5/4,0.029614375,2662.08,2671.24,2626.54,2646.35,7364341500,0.68037908,-8.30E-06,98677003421,157104521.8,2675.208,2753.277,2832.945333,2865.2085
2018/5/11,0.005802431,2649.1,2738.65,2638.17,2724.72,12161535000,0.712813796,0.000346523,1.67E+11,157104521.8,2679.678,2739.331,2803.074667,2857.406
2018/5/18,-0.028914115,2736.98,2761.49,2690.99,2740.53,11107077600,0.730249019,0.000503385,1.47E+11,157104561.5,2682.504,2722.564,2775.800667,2851.4105
2018/5/25,-0.005298182,2753.88,2761.72,2650.34,2661.29,11620836500,0.707333971,-0.000314724,1.39E+11,157106561.5,2685.286,2701.62,2765.884667,2837.857
2018/6/1,0.001847242,2661.21,2682.78,2604.91,2647.19,11653208300,0.686813531,-0.000459426,1.59E+11,157191067.9,2684.016,2687.192,2750.911333,2819.2865
2018/6/8,0.005995294,2664.84,2717.06,2637.36,2652.08,11482605300,0.562459924,-4.74E-05,1.78E+11,157191454,2685.162,2680.185,2730.572,2795.9995
2018/6/15,-0.031585694,2644.43,2691.97,2633.08,2667.98,10578053700,0.922841957,0.000116706,1.76E+11,157191454,2673.814,2676.746,2717.492,2770.7595
2018/6/22,-0.040174787,2638.4,2646.64,2553.3,2583.71,12569643000,0.923818895,-0.000322395,1.81E+11,157192590.3,2642.45,2662.477,2695.859333,2742.463
2018/6/29,-0.031166454,2593.62,2595.99,2418.3,2479.91,12093880500,0.833676306,-0.000925292,1.72E+11,158747717.7,2606.174,2645.73,2669.804667,2725.957
2018/7/6,0.030899601,2473.31,2473.73,2331.84,2402.62,12503797700,0.800241035,-0.000898176,1.69E+11,160233231.6,2557.26,2620.638,2643.881333,2702.4985
2018/7/13,0.006823155,2410.52,2490.44,2409.31,2476.86,11371492000,0.829080083,-1.73E-05,1.48E+11,160233231.6,2522.216,2603.689,2627.528667,2678.483
2018/7/20,0.012563358,2471.15,2506.94,2409.05,2493.76,10924588500,0.852171986,0.000557003,1.46E+11,160412564.6,2487.372,2580.593,2613.621333,2659.962
2018/7/27,-0.044192484,2482.05,2579.59,2478.19,2525.09,15926151900,0.809712527,0.000196706,1.97E+11,160883772.3,2475.648,2559.049,2600.200667,2640.8065
2018/8/3,0.037170085,2525.38,2570.31,2412.96,2413.5,12326777500,0.772726918,-0.000420056,1.56E+11,160883772.3,2462.366,2534.27,2584.608667,2617.945
2018/8/10,-0.05154981,2417.3,2518.11,2393.68,2503.21,12506424800,0.782562624,-0.000111468,1.57E+11,160883772.3,2482.484,2519.872,2574.586667,2603.532
2018/8/17,0.041205979,2480.1,2485.23,2367.05,2374.17,10589851900,0.773879754,-0.000247571,1.29E+11,160883772.3,2461.946,2492.081,2556.441333,2586.133
2018/8/24,0.001003236,2386.14,2496.39,2370.82,2472,10303019200,0.773719067,-0.00019469,1.37E+11,160883772.3,2457.594,2472.483,2539.593333,2574.6145
2018/8/31,-0.014871811,2484.41,2530.5,2455.99,2474.48,11242601900,0.763874766,0.000604613,1.45E+11,160883772.3,2447.472,2461.56,2521.856667,2562.0185
2018/9/7,-0.005029372,2461.86,2507.04,2408.93,2437.68,9945164500,0.794564074,-0.000224594,1.28E+11,160883772.3,2452.308,2457.337,2506.949333,2551.5335
2018/9/14,0.061094573,2431.18,2440.11,2373.04,2425.42,9086147700,0.795052103,-0.000351056,1.19E+11,160883772.3,2436.75,2459.617,2492.164667,2540.1275
2018/9/21,0.012849705,2411.38,2573.6,2391.73,2573.6,13025180200,0.738294356,0.000688723,1.61E+11,160887154.5,2476.636,2469.291,2486.932667,2536.49
2018/9/28,-0.062355419,2545.21,2618.83,2536.43,2606.67,10975928200,0.676470744,0.001095396,1.42E+11,160887154.5,2503.57,2480.582,2482.845333,2530.5875
2018/10/12,,2544.49,2548.89,2369.03,2444.13,14172948600,0.613870507,-0.00057107,1.87E+11,160887156,2497.5,2472.486,2473.54,2515.7675
